geometry,n,sigma,reach_over_sigma,repeat,method,hausdorff,avg_distance,paired_rmse,median_local_n,min_local_n,min_direction_signal
ellipse,3000,0.06,7.619047619047621,40,mrgap,0.015512065890370075,0.006026210937617951,nan,247.0,231.0,nan
ellipse,3000,0.06,7.619047619047621,40,manifold_fitting,0.043123159634998756,0.013275861067096738,nan,44.0,29.0,nan
ellipse,3000,0.06,7.619047619047621,40,ours,0.03356386050495909,0.009271974226471847,nan,41.5,30.0,0.026688426874154708
ellipse,3000,0.06,7.619047619047621,40,ours_oracle_direction,0.030883690214335905,0.009768895215197165,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,41,mrgap,0.023406890794574305,0.008215931942074458,nan,255.0,206.0,nan
ellipse,3000,0.06,7.619047619047621,41,manifold_fitting,0.04429852559595037,0.015183580619075692,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,41,ours,0.0331636653043375,0.009951469666529617,nan,42.0,31.0,0.020183297910237114
ellipse,3000,0.06,7.619047619047621,41,ours_oracle_direction,0.03275453320052084,0.01014881564562848,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,42,mrgap,0.021145742881390348,0.00564636896303784,nan,248.0,231.0,nan
ellipse,3000,0.06,7.619047619047621,42,manifold_fitting,0.05122301420385176,0.018014410498552985,nan,46.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,42,ours,0.036025179505304046,0.008871824873900445,nan,42.0,29.0,0.022236813307923126
ellipse,3000,0.06,7.619047619047621,42,ours_oracle_direction,0.028723373361674357,0.008554346142316958,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,43,mrgap,0.023802099178688356,0.006820695446422331,nan,244.5,222.0,nan
ellipse,3000,0.06,7.619047619047621,43,manifold_fitting,0.04513093738141699,0.01590115576219471,nan,45.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,43,ours,0.03180599274796163,0.00961083304405965,nan,42.0,28.0,0.03238377010440986
ellipse,3000,0.06,7.619047619047621,43,ours_oracle_direction,0.030494398288066295,0.007952455960984324,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,44,mrgap,0.029595332847110325,0.00803011884200976,nan,255.0,220.0,nan
ellipse,3000,0.06,7.619047619047621,44,manifold_fitting,0.04877730433757404,0.018145716903216494,nan,46.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,44,ours,0.03181991168012242,0.008986563165187499,nan,42.5,27.0,0.015531642769045407
ellipse,3000,0.06,7.619047619047621,44,ours_oracle_direction,0.0342577367050615,0.010001325435629944,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,45,mrgap,0.030602083299421275,0.007636159234923706,nan,250.5,232.0,nan
ellipse,3000,0.06,7.619047619047621,45,manifold_fitting,0.05986354413915825,0.017796552174144612,nan,46.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,45,ours,0.055646553830206925,0.012265572435771815,nan,40.5,30.0,0.02519010556644124
ellipse,3000,0.06,7.619047619047621,45,ours_oracle_direction,0.038445068066456145,0.01040674953794721,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,46,mrgap,0.014966470292684223,0.006044589725751179,nan,252.0,199.0,nan
ellipse,3000,0.06,7.619047619047621,46,manifold_fitting,0.04988253672680525,0.017920666838590577,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,46,ours,0.04125464798146165,0.007814214894928041,nan,42.0,26.0,0.023198411717459944
ellipse,3000,0.06,7.619047619047621,46,ours_oracle_direction,0.03768668940508923,0.007706507350670611,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,47,mrgap,0.015684762857506085,0.005735129569793069,nan,250.5,205.0,nan
ellipse,3000,0.06,7.619047619047621,47,manifold_fitting,0.05754705631409653,0.01775351643659488,nan,47.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,47,ours,0.027746966236069023,0.008466922545157188,nan,42.5,25.0,0.038035586183918904
ellipse,3000,0.06,7.619047619047621,47,ours_oracle_direction,0.02616024791884526,0.007876899584197093,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,48,mrgap,0.015117090406786387,0.006144338524675181,nan,252.0,223.0,nan
ellipse,3000,0.06,7.619047619047621,48,manifold_fitting,0.05648686864597234,0.01750209401567605,nan,46.0,22.0,nan
ellipse,3000,0.06,7.619047619047621,48,ours,0.044601104867625495,0.010222896637513006,nan,42.0,30.0,0.029770964721348995
ellipse,3000,0.06,7.619047619047621,48,ours_oracle_direction,0.025784722823410374,0.008833910227987362,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,49,mrgap,0.017142136986096245,0.006557514082692338,nan,249.0,231.0,nan
ellipse,3000,0.06,7.619047619047621,49,manifold_fitting,0.05363604607358137,0.019369451519953562,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,49,ours,0.02860246435665907,0.009199448211992117,nan,42.0,28.0,0.0222917800217029
ellipse,3000,0.06,7.619047619047621,49,ours_oracle_direction,0.03528370982854056,0.00937813498276751,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,50,mrgap,0.02418005648502363,0.007038092595634142,nan,256.0,214.0,nan
ellipse,3000,0.06,7.619047619047621,50,manifold_fitting,0.05192959072440736,0.014217505004299323,nan,44.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,50,ours,0.033262502577551735,0.008646431509985359,nan,41.0,28.0,0.020728601986349564
ellipse,3000,0.06,7.619047619047621,50,ours_oracle_direction,0.03528319939234446,0.009123015024235572,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,51,mrgap,0.021285040374578137,0.00546544487067319,nan,249.0,224.0,nan
ellipse,3000,0.06,7.619047619047621,51,manifold_fitting,0.04856876480565553,0.013838201734118155,nan,44.0,22.0,nan
ellipse,3000,0.06,7.619047619047621,51,ours,0.03301816675635697,0.010372954871946442,nan,42.0,31.0,0.02792758254602722
ellipse,3000,0.06,7.619047619047621,51,ours_oracle_direction,0.03896907097113739,0.01023968189526956,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,52,mrgap,0.018328482687110733,0.005941434073685569,nan,249.5,224.0,nan
ellipse,3000,0.06,7.619047619047621,52,manifold_fitting,0.04307073307362847,0.015150743315626315,nan,46.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,52,ours,0.026489455106952615,0.0094146777386598,nan,42.5,29.0,0.01630429842386627
ellipse,3000,0.06,7.619047619047621,52,ours_oracle_direction,0.02916555192833831,0.008822139569278263,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,53,mrgap,0.017060566002817665,0.006372482267828125,nan,252.0,227.0,nan
ellipse,3000,0.06,7.619047619047621,53,manifold_fitting,0.04830333057679312,0.014801349885561508,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,53,ours,0.028053933802676786,0.009592469137566215,nan,41.5,26.0,0.02932766444601174
ellipse,3000,0.06,7.619047619047621,53,ours_oracle_direction,0.02924636607290746,0.009810563725032305,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,54,mrgap,0.016327070795213627,0.005290957904332053,nan,252.0,213.0,nan
ellipse,3000,0.06,7.619047619047621,54,manifold_fitting,0.04219227297798716,0.015766512949747208,nan,47.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,54,ours,0.038384963900157,0.010299551479191073,nan,43.0,27.0,0.027928777664720527
ellipse,3000,0.06,7.619047619047621,54,ours_oracle_direction,0.02704315066743686,0.0087643968862522,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,55,mrgap,0.01972526490566221,0.00572371955202104,nan,255.5,217.0,nan
ellipse,3000,0.06,7.619047619047621,55,manifold_fitting,0.04692901089662067,0.01441445430520863,nan,47.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,55,ours,0.03612630460088667,0.009432507123075536,nan,42.5,30.0,0.02596534088119408
ellipse,3000,0.06,7.619047619047621,55,ours_oracle_direction,0.03618672615367891,0.00928162945462687,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,56,mrgap,0.023359254849338457,0.006168583298609882,nan,252.5,218.0,nan
ellipse,3000,0.06,7.619047619047621,56,manifold_fitting,0.04101404608585833,0.01689356084715288,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,56,ours,0.035576919260993815,0.00999305132622471,nan,43.0,26.0,0.021465346598574356
ellipse,3000,0.06,7.619047619047621,56,ours_oracle_direction,0.03639566443124176,0.009902997693896692,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,57,mrgap,0.026495887067027223,0.006081276215142212,nan,257.0,201.0,nan
ellipse,3000,0.06,7.619047619047621,57,manifold_fitting,0.05678162657013007,0.013890722965998567,nan,48.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,57,ours,0.029357779404555397,0.009534932732844822,nan,41.0,26.0,0.023118802992686843
ellipse,3000,0.06,7.619047619047621,57,ours_oracle_direction,0.029020255662384656,0.008562203692684378,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,58,mrgap,0.022305098030324873,0.006963587446325001,nan,248.0,226.0,nan
ellipse,3000,0.06,7.619047619047621,58,manifold_fitting,0.03910484242963257,0.014198448015827115,nan,43.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,58,ours,0.03648298966454801,0.008210510607328457,nan,41.0,32.0,0.01944335303856405
ellipse,3000,0.06,7.619047619047621,58,ours_oracle_direction,0.033320929275851556,0.007881546105643504,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,59,mrgap,0.018067375859132102,0.005854487651210343,nan,253.0,217.0,nan
ellipse,3000,0.06,7.619047619047621,59,manifold_fitting,0.050185864504835684,0.01709927954545063,nan,45.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,59,ours,0.03875335594021844,0.009799478651666249,nan,41.5,25.0,0.028880933658330027
ellipse,3000,0.06,7.619047619047621,59,ours_oracle_direction,0.03138920234026661,0.00880187571434171,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,60,mrgap,0.012097850381321525,0.005608235900958159,nan,250.0,230.0,nan
ellipse,3000,0.06,7.619047619047621,60,manifold_fitting,0.03598728479971848,0.013551394360325387,nan,45.0,28.0,nan
ellipse,3000,0.06,7.619047619047621,60,ours,0.02984193605160067,0.008356915510436734,nan,41.5,30.0,0.02937714993971396
ellipse,3000,0.06,7.619047619047621,60,ours_oracle_direction,0.021822260989929555,0.007329637427782844,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,61,mrgap,0.026585116325641884,0.007521793369061507,nan,248.5,215.0,nan
ellipse,3000,0.06,7.619047619047621,61,manifold_fitting,0.04730987236601263,0.015042861000314094,nan,44.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,61,ours,0.037911450661089814,0.010275515325369635,nan,40.0,28.0,0.02664352099293489
ellipse,3000,0.06,7.619047619047621,61,ours_oracle_direction,0.038179110166172855,0.00984327349588135,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,62,mrgap,0.021965259854690066,0.007755535086256553,nan,246.5,213.0,nan
ellipse,3000,0.06,7.619047619047621,62,manifold_fitting,0.04005510896618482,0.015659577495551,nan,44.0,20.0,nan
ellipse,3000,0.06,7.619047619047621,62,ours,0.03051644454133247,0.008791757240475645,nan,42.0,24.0,0.027036564526688008
ellipse,3000,0.06,7.619047619047621,62,ours_oracle_direction,0.03589722222857368,0.009013835190225155,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,63,mrgap,0.02525502534362947,0.008227707336236768,nan,250.5,228.0,nan
ellipse,3000,0.06,7.619047619047621,63,manifold_fitting,0.038778072625578,0.01678360265743011,nan,45.0,21.0,nan
ellipse,3000,0.06,7.619047619047621,63,ours,0.03429659683807619,0.010273598314187463,nan,42.0,22.0,0.02119951167253789
ellipse,3000,0.06,7.619047619047621,63,ours_oracle_direction,0.034913821847300526,0.010255742986075848,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,64,mrgap,0.01424376529256338,0.005468205037773053,nan,253.0,213.0,nan
ellipse,3000,0.06,7.619047619047621,64,manifold_fitting,0.04355039096952692,0.014481940697331736,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,64,ours,0.027872678352648863,0.00897699551569093,nan,42.0,31.0,0.02266489392699742
ellipse,3000,0.06,7.619047619047621,64,ours_oracle_direction,0.029269124946698956,0.00854862488093263,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,65,mrgap,0.020036910502740094,0.00579816513473099,nan,248.5,218.0,nan
ellipse,3000,0.06,7.619047619047621,65,manifold_fitting,0.050228124413350755,0.015870506841379625,nan,44.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,65,ours,0.028578884057879304,0.010107539030358142,nan,41.0,31.0,0.029012014880660207
ellipse,3000,0.06,7.619047619047621,65,ours_oracle_direction,0.03210564251915323,0.009489028113211218,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,66,mrgap,0.015426782075491419,0.004598328321702025,nan,255.0,229.0,nan
ellipse,3000,0.06,7.619047619047621,66,manifold_fitting,0.04360245469705112,0.013674383652039414,nan,44.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,66,ours,0.03252958323373207,0.00870005384544507,nan,41.0,32.0,0.033156941765470065
ellipse,3000,0.06,7.619047619047621,66,ours_oracle_direction,0.03186589946540898,0.007696651435604636,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,67,mrgap,0.017608465567009273,0.005777722872088156,nan,246.0,205.0,nan
ellipse,3000,0.06,7.619047619047621,67,manifold_fitting,0.0437642272577401,0.014265572316055963,nan,45.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,67,ours,0.026255549974282415,0.009726981463225308,nan,43.0,27.0,0.02442399906701266
ellipse,3000,0.06,7.619047619047621,67,ours_oracle_direction,0.025836731127001602,0.008656297585900497,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,68,mrgap,0.014922716453254164,0.005257491611159104,nan,242.5,216.0,nan
ellipse,3000,0.06,7.619047619047621,68,manifold_fitting,0.04847809851102498,0.015372964673697647,nan,46.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,68,ours,0.027808218446587627,0.006872204515984146,nan,42.5,28.0,0.0229151455559757
ellipse,3000,0.06,7.619047619047621,68,ours_oracle_direction,0.027215514990270365,0.00604455263546461,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,69,mrgap,0.020981383672951586,0.005691511081207112,nan,250.0,223.0,nan
ellipse,3000,0.06,7.619047619047621,69,manifold_fitting,0.046331050986893225,0.016650190001877695,nan,46.0,21.0,nan
ellipse,3000,0.06,7.619047619047621,69,ours,0.02899319208154118,0.01020079531189011,nan,41.5,26.0,0.032648052954745765
ellipse,3000,0.06,7.619047619047621,69,ours_oracle_direction,0.02851902151641625,0.008968831880679694,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,70,mrgap,0.019820352257603494,0.006495534463935267,nan,251.0,221.0,nan
ellipse,3000,0.06,7.619047619047621,70,manifold_fitting,0.046962144544689895,0.015467110132720062,nan,45.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,70,ours,0.03888043529421368,0.01046002364538666,nan,41.5,29.0,0.019564288209899926
ellipse,3000,0.06,7.619047619047621,70,ours_oracle_direction,0.03734533087173415,0.009670888400412705,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,71,mrgap,0.01625079699342431,0.005198116849095918,nan,252.0,226.0,nan
ellipse,3000,0.06,7.619047619047621,71,manifold_fitting,0.04548787791400452,0.01773852398434402,nan,46.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,71,ours,0.03260607086118095,0.008266943063912943,nan,42.0,27.0,0.03322911583254561
ellipse,3000,0.06,7.619047619047621,71,ours_oracle_direction,0.03850503532620881,0.008319990085937604,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,72,mrgap,0.022669455471778566,0.007217344347670868,nan,249.5,230.0,nan
ellipse,3000,0.06,7.619047619047621,72,manifold_fitting,0.0434657236924683,0.014248014664784498,nan,46.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,72,ours,0.033673475160250634,0.00973026385671871,nan,43.0,26.0,0.023409934661320225
ellipse,3000,0.06,7.619047619047621,72,ours_oracle_direction,0.03105767287648639,0.0092446239705998,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,73,mrgap,0.018040695838079424,0.005885575853360314,nan,252.0,222.0,nan
ellipse,3000,0.06,7.619047619047621,73,manifold_fitting,0.05684184652698264,0.018755485596688135,nan,45.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,73,ours,0.04003279590749573,0.010458892090242127,nan,42.0,29.0,0.03182346281873743
ellipse,3000,0.06,7.619047619047621,73,ours_oracle_direction,0.037900988467579125,0.009520885155271937,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,74,mrgap,0.01855584112199436,0.006472748539135825,nan,254.5,214.0,nan
ellipse,3000,0.06,7.619047619047621,74,manifold_fitting,0.05329298898233189,0.016087225034265594,nan,46.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,74,ours,0.03160764088227715,0.00974087187355244,nan,43.0,31.0,0.03621808765862863
ellipse,3000,0.06,7.619047619047621,74,ours_oracle_direction,0.032383751301161647,0.008589735979679037,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,75,mrgap,0.013495880749995994,0.00562822084401154,nan,250.0,228.0,nan
ellipse,3000,0.06,7.619047619047621,75,manifold_fitting,0.04353197401734419,0.013496866008347264,nan,46.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,75,ours,0.029965718467527512,0.009112345452155234,nan,42.0,28.0,0.02689741595744473
ellipse,3000,0.06,7.619047619047621,75,ours_oracle_direction,0.02613945202214612,0.008069457033160782,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,76,mrgap,0.020695675809589104,0.006713420622863002,nan,251.0,234.0,nan
ellipse,3000,0.06,7.619047619047621,76,manifold_fitting,0.04047368282462562,0.01688188958253784,nan,45.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,76,ours,0.029437310253020838,0.00878788950646714,nan,43.0,29.0,0.028011880545110314
ellipse,3000,0.06,7.619047619047621,76,ours_oracle_direction,0.028192785665289283,0.0082604693050785,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,77,mrgap,0.020618677190755646,0.006170814946718766,nan,251.0,217.0,nan
ellipse,3000,0.06,7.619047619047621,77,manifold_fitting,0.04341686422714951,0.015987540161246153,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,77,ours,0.032953893188457865,0.00920197241410809,nan,43.0,30.0,0.026803034642570108
ellipse,3000,0.06,7.619047619047621,77,ours_oracle_direction,0.028971292380169048,0.008675414514906284,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,78,mrgap,0.02692300354618635,0.006033448519478056,nan,250.0,226.0,nan
ellipse,3000,0.06,7.619047619047621,78,manifold_fitting,0.043386872852517244,0.015019504535121282,nan,45.0,28.0,nan
ellipse,3000,0.06,7.619047619047621,78,ours,0.03352252327872974,0.009431412365300733,nan,43.0,30.0,0.03764522533087683
ellipse,3000,0.06,7.619047619047621,78,ours_oracle_direction,0.035651510084136896,0.00902794057860319,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,79,mrgap,0.013508827876917803,0.0052787675378756765,nan,247.0,225.0,nan
ellipse,3000,0.06,7.619047619047621,79,manifold_fitting,0.05079985731934107,0.017247962891352258,nan,46.0,20.0,nan
ellipse,3000,0.06,7.619047619047621,79,ours,0.025440306036782143,0.008395132558042515,nan,42.0,20.0,0.03189826602842402
ellipse,3000,0.06,7.619047619047621,79,ours_oracle_direction,0.0269584486186039,0.008349112915103046,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,80,mrgap,0.026593409307598913,0.0062689006241462165,nan,252.0,210.0,nan
ellipse,3000,0.06,7.619047619047621,80,manifold_fitting,0.05280885218084346,0.015918307879697828,nan,46.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,80,ours,0.03021991325033381,0.009965364797437199,nan,42.5,24.0,0.03482343224188267
ellipse,3000,0.06,7.619047619047621,80,ours_oracle_direction,0.03416704380192399,0.009408177093308896,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,81,mrgap,0.020012154936776824,0.005750830138351886,nan,249.0,229.0,nan
ellipse,3000,0.06,7.619047619047621,81,manifold_fitting,0.05695942669334555,0.017402952767886386,nan,47.0,21.0,nan
ellipse,3000,0.06,7.619047619047621,81,ours,0.04963477038047067,0.011147051705620874,nan,44.0,24.0,0.03410558915154918
ellipse,3000,0.06,7.619047619047621,81,ours_oracle_direction,0.045920003645960314,0.009427068099541032,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,82,mrgap,0.01925136830234465,0.006809761062276388,nan,248.5,212.0,nan
ellipse,3000,0.06,7.619047619047621,82,manifold_fitting,0.04635916991972875,0.01867715709818435,nan,44.0,22.0,nan
ellipse,3000,0.06,7.619047619047621,82,ours,0.03521459644051788,0.008613425108609461,nan,42.0,29.0,0.030804742165588664
ellipse,3000,0.06,7.619047619047621,82,ours_oracle_direction,0.0342827477885044,0.008682980527181819,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,83,mrgap,0.02026300690442369,0.006619957315558644,nan,248.5,221.0,nan
ellipse,3000,0.06,7.619047619047621,83,manifold_fitting,0.05255155946170081,0.016466300751761125,nan,46.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,83,ours,0.03143007297588874,0.009781247823921554,nan,41.0,29.0,0.03415852722320859
ellipse,3000,0.06,7.619047619047621,83,ours_oracle_direction,0.03163713775296857,0.00930083700160238,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,84,mrgap,0.014353686168367573,0.005391691842564685,nan,251.5,211.0,nan
ellipse,3000,0.06,7.619047619047621,84,manifold_fitting,0.0521274987609081,0.016921795665746888,nan,46.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,84,ours,0.022779152758331585,0.008173725045783512,nan,42.0,24.0,0.0246379170840827
ellipse,3000,0.06,7.619047619047621,84,ours_oracle_direction,0.021487586788719017,0.007635503822837426,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,85,mrgap,0.025803924116840883,0.006772079078443503,nan,250.0,228.0,nan
ellipse,3000,0.06,7.619047619047621,85,manifold_fitting,0.035715745823387365,0.016205142334716174,nan,44.0,28.0,nan
ellipse,3000,0.06,7.619047619047621,85,ours,0.03338102856919047,0.00915342246562615,nan,42.0,28.0,0.022411109786548377
ellipse,3000,0.06,7.619047619047621,85,ours_oracle_direction,0.034027511347934615,0.008930946714012266,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,86,mrgap,0.02036745806486761,0.006832806091637089,nan,250.0,226.0,nan
ellipse,3000,0.06,7.619047619047621,86,manifold_fitting,0.04697229166105718,0.015615975793181809,nan,45.0,23.0,nan
ellipse,3000,0.06,7.619047619047621,86,ours,0.03620793102056542,0.009443683209323326,nan,42.0,23.0,0.021208677752149175
ellipse,3000,0.06,7.619047619047621,86,ours_oracle_direction,0.02998288103109292,0.009185457667111537,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,87,mrgap,0.018719139677121206,0.006591438847892471,nan,248.0,228.0,nan
ellipse,3000,0.06,7.619047619047621,87,manifold_fitting,0.04268219151690478,0.014666089384779936,nan,45.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,87,ours,0.028342792702786068,0.00986626450087743,nan,42.0,25.0,0.01835404048854046
ellipse,3000,0.06,7.619047619047621,87,ours_oracle_direction,0.03381425228123612,0.00948589979284473,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,88,mrgap,0.021556391532433095,0.007153424476377197,nan,257.0,215.0,nan
ellipse,3000,0.06,7.619047619047621,88,manifold_fitting,0.05382501803650368,0.015297080862049004,nan,47.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,88,ours,0.03615689955048248,0.009544977836903813,nan,43.0,29.0,0.028720572238195376
ellipse,3000,0.06,7.619047619047621,88,ours_oracle_direction,0.03791259296293741,0.008942521552752925,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,89,mrgap,0.020400645325139133,0.005404312321564019,nan,253.0,213.0,nan
ellipse,3000,0.06,7.619047619047621,89,manifold_fitting,0.054558230774813365,0.015455730085978968,nan,45.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,89,ours,0.029989065131815606,0.008926541629800527,nan,42.0,31.0,0.035988825920833946
ellipse,3000,0.06,7.619047619047621,89,ours_oracle_direction,0.030523423307679685,0.009041666836686864,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,90,mrgap,0.019900962989618024,0.007412449261085576,nan,249.5,221.0,nan
ellipse,3000,0.06,7.619047619047621,90,manifold_fitting,0.05066173335306694,0.016557864321243405,nan,45.0,27.0,nan
ellipse,3000,0.06,7.619047619047621,90,ours,0.028756356154931068,0.010412511984950775,nan,42.0,28.0,0.02885478828979001
ellipse,3000,0.06,7.619047619047621,90,ours_oracle_direction,0.030932647220775256,0.009569733173822722,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,91,mrgap,0.020719496274723012,0.006400724527940675,nan,249.5,223.0,nan
ellipse,3000,0.06,7.619047619047621,91,manifold_fitting,0.04979713689143196,0.018267389775283686,nan,44.5,27.0,nan
ellipse,3000,0.06,7.619047619047621,91,ours,0.03176361094458047,0.008658420520334699,nan,42.0,28.0,0.02898983291610398
ellipse,3000,0.06,7.619047619047621,91,ours_oracle_direction,0.02928863766286408,0.008143210894649443,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,92,mrgap,0.01643855838758235,0.0050196464801235225,nan,251.5,218.0,nan
ellipse,3000,0.06,7.619047619047621,92,manifold_fitting,0.04886673980704636,0.016525755015468394,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,92,ours,0.03163587812916479,0.008348081027618463,nan,42.0,30.0,0.03119156706001757
ellipse,3000,0.06,7.619047619047621,92,ours_oracle_direction,0.032899586907394716,0.008070355182175203,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,93,mrgap,0.02266318337816635,0.005216380350638015,nan,249.5,229.0,nan
ellipse,3000,0.06,7.619047619047621,93,manifold_fitting,0.047822381354979154,0.013869160317859022,nan,46.0,24.0,nan
ellipse,3000,0.06,7.619047619047621,93,ours,0.030917267471547428,0.008685768246393236,nan,41.5,26.0,0.029330024569207986
ellipse,3000,0.06,7.619047619047621,93,ours_oracle_direction,0.027465335619179698,0.009322508305056222,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,94,mrgap,0.02127475626026882,0.008006841879157105,nan,248.5,230.0,nan
ellipse,3000,0.06,7.619047619047621,94,manifold_fitting,0.04580050505956143,0.015991082705118488,nan,46.0,25.0,nan
ellipse,3000,0.06,7.619047619047621,94,ours,0.03300707775025311,0.012479148483522214,nan,42.0,27.0,0.028781135706272356
ellipse,3000,0.06,7.619047619047621,94,ours_oracle_direction,0.027736168303545704,0.010843275039877111,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,95,mrgap,0.02340239185797397,0.008510226479925245,nan,252.0,226.0,nan
ellipse,3000,0.06,7.619047619047621,95,manifold_fitting,0.04089502455280346,0.014100646000506388,nan,45.0,26.0,nan
ellipse,3000,0.06,7.619047619047621,95,ours,0.02871386300211381,0.01133358366292617,nan,42.0,30.0,0.017064245579457536
ellipse,3000,0.06,7.619047619047621,95,ours_oracle_direction,0.029896090497741484,0.010945895931611339,nan,nan,nan,nan
ellipse,3000,0.06,7.619047619047621,96,mrgap,0.014442761885896958,0.006594962871494834,nan,251.5,207.0,nan
ellipse,3000,0.06,7.619047619047621,96,manifold_fitting,0.04705159891737977,0.01662114873647576,nan,44.0,24.0,nan
