geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
ellipse,3000,0.06,92,ours,posterior,0.95,1,nan,0.04385590629972587,0.054409505915754296,0.7309317716620979,0.906825098595905,0.46266586663056375,1,0.08238243151767416,1.124866142465517,1.1238081960147253,1.232351927591681
ellipse,3000,0.06,92,ours,posterior,0.99,1,nan,0.04941217807479235,0.06130285341492359,0.8235363012465391,1.02171422358206,0.521282767133704,1,0.08884165867544792,1.124866142465517,1.1238081960147253,1.232351927591681
ellipse,3000,0.06,92,ours,frequentist_gp_mean,0.8,1,nan,0.03420662166063715,0.04035135069732501,0.5701103610106192,0.6725225116220835,0.3431237304194304,1,0.06875409676555666,1.124866142465517,1.1238081960147253,1.232351927591681
ellipse,3000,0.06,92,ours,frequentist_gp_mean,0.9,1,nan,0.036639739591461905,0.04322154337196843,0.6106623265243651,0.7203590561994738,0.36753013071401724,1,0.07140394578532978,1.124866142465517,1.1238081960147253,1.232351927591681
ellipse,3000,0.06,92,ours,frequentist_gp_mean,0.95,1,nan,0.038941376096775594,0.04593663586853473,0.64902293494626,0.7656105978089122,0.39061765194332254,1,0.0739139245286791,1.124866142465517,1.1238081960147253,1.232351927591681
ellipse,3000,0.06,92,ours,frequentist_gp_mean,0.99,1,nan,0.04387500732560087,0.051756523196218145,0.7312501220933479,0.8626087199369691,0.44010648976375977,1,0.0792966577487437,1.124866142465517,1.1238081960147253,1.232351927591681
ellipse,3000,0.06,92,ours_oracle_direction,posterior,0.8,1,nan,0.03869530647232127,0.04704382236408657,0.6449217745386879,0.7840637060681096,0.40003250309597427,1,0.07589569310399474,1.1220819548821133,1.1215158534829044,1.1757751483834662
ellipse,3000,0.06,92,ours_oracle_direction,posterior,0.9,1,nan,0.041447704676114264,0.05039005073075135,0.6907950779352378,0.8398341788458558,0.4284868259417632,1,0.07898252240611252,1.1220819548821133,1.1215158534829044,1.1757751483834662
ellipse,3000,0.06,92,ours_oracle_direction,posterior,0.95,1,nan,0.04405136810843395,0.05355545478546609,0.7341894684738992,0.8925909130911015,0.4554035270872967,1,0.0819025548910767,1.1220819548821133,1.1215158534829044,1.1757751483834662
ellipse,3000,0.06,92,ours_oracle_direction,posterior,0.99,1,nan,0.04963240368437609,0.06034059929466061,0.8272067280729348,1.00567665491101,0.5131003341382705,1,0.08817302971412509,1.1220819548821133,1.1215158534829044,1.1757751483834662
ellipse,3000,0.06,92,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.034452183027595853,0.040010900407927104,0.5742030504599309,0.6668483401321185,0.34022874496536654,1,0.07005295087982351,1.1220819548821133,1.1215158534829044,1.1757751483834662
ellipse,3000,0.06,92,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03690276774514374,0.04285687684420864,0.6150461290857291,0.7142812807368107,0.36442922486571977,1,0.07271402563635748,1.1220819548821133,1.1215158534829044,1.1757751483834662
ellipse,3000,0.06,92,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03922092716266121,0.045549061705461025,0.6536821193776868,0.7591510284243504,0.38732195327772984,1,0.07523483771738833,1.1220819548821133,1.1215158534829044,1.1757751483834662
ellipse,3000,0.06,92,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04418997578057097,0.051319845786518686,0.7364995963428494,0.8553307631086448,0.43639324648400246,1,0.08063829792687573,1.1220819548821133,1.1215158534829044,1.1757751483834662
ellipse,3000,0.06,93,mrgap,posterior,0.8,0,nan,0.017677632802680386,0.019833215335424096,0.29462721337800646,0.33055358892373493,0.16864979026721172,1,0.04130526279817397,nan,nan,nan
ellipse,3000,0.06,93,mrgap,posterior,0.9,0,nan,0.018935043305636688,0.021243952482672388,0.3155840550939448,0.3540658747112065,0.1806458544444931,1,0.042630022291182346,nan,nan,nan
ellipse,3000,0.06,93,mrgap,posterior,0.95,0,nan,0.020124505550398516,0.022578455868789853,0.33540842583997527,0.37630759781316425,0.19199367235365522,1,0.04388348874217148,nan,nan,nan
ellipse,3000,0.06,93,mrgap,posterior,0.99,1,nan,0.022674155793917634,0.025439006422937796,0.3779025965652939,0.42398344038229663,0.21631808182770235,1,0.04657202434502905,nan,nan,nan
ellipse,3000,0.06,93,ours,posterior,0.8,0,nan,0.038255584134755494,0.05140963654498069,0.6375930689125916,0.8568272757496781,0.4371567733416725,1,0.08060480607035811,1.1204784074259213,1.1171031538909444,1.1754300529928692
ellipse,3000,0.06,93,ours,posterior,0.9,1,nan,0.040976704876695344,0.05506640539329748,0.6829450812782557,0.9177734232216247,0.46825174654164525,1,0.08418114186000904,1.1204784074259213,1.1171031538909444,1.1754300529928692
ellipse,3000,0.06,93,ours,posterior,0.95,1,nan,0.04355078102634257,0.058525568866695916,0.7258463504390429,0.9754261477782653,0.4976664019276864,1,0.0875693548942785,1.1204784074259213,1.1171031538909444,1.1754300529928692
ellipse,3000,0.06,93,ours,posterior,0.99,1,nan,0.04906839531858855,0.06594039605533766,0.8178065886431426,1.0990066009222945,0.5607176535317828,1,0.09484764552717515,1.1204784074259213,1.1171031538909444,1.1754300529928692
ellipse,3000,0.06,93,ours,frequentist_gp_mean,0.8,0,nan,0.034110837721213226,0.044435659620396584,0.5685139620202204,0.7405943270066098,0.37785424847276006,1,0.07376688323394731,1.1204784074259213,1.1171031538909444,1.1754300529928692
ellipse,3000,0.06,93,ours,frequentist_gp_mean,0.9,0,nan,0.036537142537816716,0.0475963693000323,0.6089523756302786,0.793272821667205,0.40473103146285966,1,0.0768532250054395,1.1204784074259213,1.1171031538909444,1.1754300529928692
ellipse,3000,0.06,93,ours,frequentist_gp_mean,0.95,1,nan,0.03883233409765206,0.05058627977218189,0.6472055682942011,0.8431046628696982,0.430155440239642,1,0.07977440478182649,1.1204784074259213,1.1171031538909444,1.1754300529928692
ellipse,3000,0.06,93,ours,frequentist_gp_mean,0.99,1,nan,0.043752150380369836,0.05699524819214469,0.7292025063394973,0.9499208032024115,0.4846534710216385,1,0.08604328134792498,1.1204784074259213,1.1171031538909444,1.1754300529928692
ellipse,3000,0.06,93,ours_oracle_direction,posterior,0.8,1,nan,0.038693256661608486,0.05116668153734753,0.6448876110268081,0.852778025622459,0.43509082939921373,1,0.07654601088777234,1.1193263484009357,1.1143228309776203,1.1888408811109368
ellipse,3000,0.06,93,ours_oracle_direction,posterior,0.9,1,nan,0.04144550906230962,0.05480616898935104,0.6907584843718271,0.9134361498225174,0.46603885195026395,1,0.08013648425034171,1.1193263484009357,1.1143228309776203,1.1888408811109368
ellipse,3000,0.06,93,ours_oracle_direction,posterior,0.95,1,nan,0.04404903457048081,0.05824898492278295,0.7341505761746802,0.9708164153797159,0.4953144976427122,1,0.08353960283791019,1.1193263484009357,1.1143228309776203,1.1888408811109368
ellipse,3000,0.06,93,ours_oracle_direction,posterior,0.99,1,nan,0.04962977450161342,0.06562877063832191,0.8271629083602237,1.0938128439720318,0.558067777536751,1,0.09083887790814045,1.1193263484009357,1.1143228309776203,1.1888408811109368
ellipse,3000,0.06,93,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03452977802233688,0.04364152670019997,0.5754963003722814,0.7273587783366662,0.37110141751870723,1,0.06919424096678622,1.1193263484009357,1.1143228309776203,1.1888408811109368
ellipse,3000,0.06,93,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.036985882073975095,0.046745749683582596,0.616431367899585,0.77909582805971,0.3974978714590357,1,0.07225401560327738,1.1193263484009357,1.1143228309776203,1.1888408811109368
ellipse,3000,0.06,93,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03930926257044909,0.04968222590147202,0.6551543761741515,0.828037098357867,0.42246790732544237,1,0.07514847189283833,1.1193263484009357,1.1143228309776203,1.1888408811109368
ellipse,3000,0.06,93,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04428950273755807,0.055976656293862545,0.7381583789593013,0.9329442715643758,0.47599197528794684,1,0.08135964938053307,1.1193263484009357,1.1143228309776203,1.1888408811109368
ellipse,3000,0.06,94,mrgap,posterior,0.8,0,nan,0.01769621105604385,0.020499541870301296,0.2949368509340642,0.3416590311716883,0.17431583223045322,1,0.037402858541027664,nan,nan,nan
ellipse,3000,0.06,94,mrgap,posterior,0.9,0,nan,0.01895494303066813,0.02195767484213228,0.31591571717780215,0.36596124736887137,0.18671492212697519,1,0.03855149545566225,nan,nan,nan
ellipse,3000,0.06,94,mrgap,posterior,0.95,0,nan,0.02014565533708675,0.023337012865600013,0.33576092228477916,0.3889502144266669,0.19844398695238105,1,0.03963809217233029,nan,nan,nan
ellipse,3000,0.06,94,mrgap,posterior,0.99,0,nan,0.022697985127621077,0.026293667894304942,0.378299752127018,0.43822779823841573,0.22358561134613048,1,0.041962278476236944,nan,nan,nan
ellipse,3000,0.06,94,ours,posterior,0.8,0,nan,0.03777843997831956,0.04668420678643436,0.629640666305326,0.7780701131072394,0.39697454750369354,1,0.06766288453150132,1.1180247934998742,1.1183352003458,1.1718289124748622
ellipse,3000,0.06,94,ours,posterior,0.9,0,nan,0.04046562144341032,0.05000485568726149,0.6744270240568387,0.8334142614543583,0.42521135788487663,1,0.07059597307507458,1.1180247934998742,1.1183352003458,1.1718289124748622
ellipse,3000,0.06,94,ours,posterior,0.95,0,nan,0.04300759233520293,0.05314606254560837,0.7167932055867156,0.8857677090934729,0.45192230055789434,1,0.07340049307628187,1.1180247934998742,1.1183352003458,1.1718289124748622
ellipse,3000,0.06,94,ours,posterior,0.99,0,nan,0.048456387983672924,0.0598793395929448,0.8076064663945488,0.9979889932157467,0.5091780577631361,1,0.07949221350272362,1.1180247934998742,1.1183352003458,1.1718289124748622
ellipse,3000,0.06,94,ours,frequentist_gp_mean,0.8,0,nan,0.033755439677276754,0.04032990419191671,0.5625906612879459,0.6721650698652786,0.3429413621761625,1,0.06231367945920993,1.1180247934998742,1.1183352003458,1.1718289124748622
ellipse,3000,0.06,94,ours,frequentist_gp_mean,0.9,0,nan,0.03615646502133073,0.04319857137604603,0.6026077503555122,0.7199761896007673,0.36733479061263635,1,0.06478039672651642,1.1180247934998742,1.1183352003458,1.1718289124748622
ellipse,3000,0.06,94,ours,frequentist_gp_mean,0.95,0,nan,0.0384277431669752,0.04591222081693004,0.6404623861162533,0.7652036802821673,0.3904100409602895,1,0.0671396955488706,1.1180247934998742,1.1183352003458,1.1718289124748622
ellipse,3000,0.06,94,ours,frequentist_gp_mean,0.99,0,nan,0.043296300283978684,0.05172901490875166,0.7216050047329781,0.8621502484791944,0.439872575754691,1,0.07227581737037869,1.1180247934998742,1.1183352003458,1.1718289124748622
ellipse,3000,0.06,94,ours_oracle_direction,posterior,0.8,1,nan,0.03871591882336264,0.04921798804371486,0.6452653137227107,0.8202998007285811,0.418520306494174,1,0.06577520520027519,1.1224297951753832,1.1206197918629792,1.1831030951120836
ellipse,3000,0.06,94,ours_oracle_direction,posterior,0.9,1,nan,0.04146978318424686,0.05271886487441591,0.691163053070781,0.8786477479069319,0.4482896672994551,1,0.0685806842210842,1.1224297951753832,1.1206197918629792,1.1831030951120836
ellipse,3000,0.06,94,ours_oracle_direction,posterior,0.95,1,nan,0.04407483354510009,0.056030560461409945,0.7345805590850015,0.9338426743568324,0.4764503440596084,1,0.07123516563898481,1.1224297951753832,1.1206197918629792,1.1831030951120836
ellipse,3000,0.06,94,ours_oracle_direction,posterior,0.99,1,nan,0.04965884204657127,0.0631292855340425,0.8276473674428545,1.0521547589007083,0.5368136525003614,1,0.07693357532141344,1.1224297951753832,1.1206197918629792,1.1831030951120836
ellipse,3000,0.06,94,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03446035900436735,0.041710765350756115,0.5743393167394558,0.6951794225126019,0.3546833788329602,1,0.06179845089119018,1.1224297951753832,1.1206197918629792,1.1831030951120836
ellipse,3000,0.06,94,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03691152527936578,0.044677653226741075,0.6151920879894297,0.7446275537790179,0.3799120172341928,1,0.06431188778885923,1.1224297951753832,1.1206197918629792,1.1831030951120836
ellipse,3000,0.06,94,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.039230234827989166,0.04748421568556312,0.6538372471331528,0.7914035947593854,0.40377734426499257,1,0.06668995267151258,1.1224297951753832,1.1206197918629792,1.1831030951120836
ellipse,3000,0.06,94,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04420046266946349,0.053500171793543785,0.7366743778243915,0.8916695298923965,0.45493343361856964,1,0.07179431853843624,1.1224297951753832,1.1206197918629792,1.1831030951120836
ellipse,3000,0.06,95,mrgap,posterior,0.8,0,nan,0.017735946674647583,0.019489455185577008,0.2955991112441264,0.32482425309295015,0.1657266597413011,1,0.04086453718138126,nan,nan,nan
ellipse,3000,0.06,95,mrgap,posterior,0.9,0,nan,0.018997505044905917,0.020875740663999484,0.3166250840817653,0.3479290110666581,0.17751480156462146,1,0.042110847613082605,nan,nan,nan
ellipse,3000,0.06,95,mrgap,posterior,0.95,0,nan,0.020190891013495756,0.022187113706588442,0.3365148502249293,0.3697852284431407,0.18866593287915343,1,0.04328981447661678,nan,nan,nan
ellipse,3000,0.06,95,mrgap,posterior,0.99,0,nan,0.022748951884134543,0.024998083631952373,0.37914919806890907,0.41663472719920625,0.21256873836694196,1,0.045816981739206133,nan,nan,nan
ellipse,3000,0.06,95,ours,posterior,0.8,0,nan,0.03789201579197494,0.046265763111782585,0.6315335965329156,0.7710960518630431,0.39341635299134853,1,0.06631398715944399,1.1158421447481774,1.1154563931098895,1.1658291650652244
ellipse,3000,0.06,95,ours,posterior,0.9,1,nan,0.04058727590778585,0.04955664810262947,0.6764545984630975,0.8259441350438245,0.42140006889991044,1,0.06912962254274488,1.1158421447481774,1.1154563931098895,1.1658291650652244
ellipse,3000,0.06,95,ours,posterior,0.95,1,nan,0.04313688889418293,0.0526696994404882,0.7189481482363822,0.8778283240081367,0.4478715938817024,1,0.07179470153486685,1.1158421447481774,1.1154563931098895,1.1658291650652244
ellipse,3000,0.06,95,ours,posterior,0.99,1,nan,0.04860206561607924,0.05934262423201733,0.8100344269346541,0.9890437372002889,0.5046141516328004,1,0.07750725464987546,1.1158421447481774,1.1154563931098895,1.1658291650652244
ellipse,3000,0.06,95,ours,frequentist_gp_mean,0.8,0,nan,0.03393551934786821,0.04003214674633283,0.5655919891311368,0.6672024457722139,0.3404094111082724,1,0.0619044396754888,1.1158421447481774,1.1154563931098895,1.1658291650652244
ellipse,3000,0.06,95,ours,frequentist_gp_mean,0.9,0,nan,0.03634935376379838,0.04287963443524412,0.605822562729973,0.7146605739207353,0.36462274179629356,1,0.06436149765005253,1.1158421447481774,1.1154563931098895,1.1658291650652244
ellipse,3000,0.06,95,ours,frequentist_gp_mean,0.95,1,nan,0.03863274880154084,0.04557324888368474,0.6438791466923474,0.7595541480614124,0.38752762656194506,1,0.066691995351773,1.1158421447481774,1.1154563931098895,1.1658291650652244
ellipse,3000,0.06,95,ours,frequentist_gp_mean,0.99,1,nan,0.04352727886306134,0.05134709733045781,0.7254546477176891,0.8557849555076301,0.4366249772998113,1,0.07170238115678354,1.1158421447481774,1.1154563931098895,1.1658291650652244
ellipse,3000,0.06,95,ours_oracle_direction,posterior,0.8,1,nan,0.0384700966230787,0.04671205822126469,0.6411682770513117,0.7785343036877448,0.3972113794325229,1,0.07038660390562503,1.1170485030266175,1.114424929558365,1.1554536802858344
ellipse,3000,0.06,95,ours_oracle_direction,posterior,0.9,1,nan,0.041206475644158275,0.05003468819541023,0.6867745940693046,0.8339114699235038,0.42546503567525706,1,0.07327056037326131,1.1170485030266175,1.114424929558365,1.1554536802858344
ellipse,3000,0.06,95,ours_oracle_direction,posterior,0.95,1,nan,0.04379498554230218,0.053177769073348015,0.7299164257050363,0.886296151222467,0.45219191388901375,1,0.07599868303350096,1.1170485030266175,1.114424929558365,1.1554536802858344
ellipse,3000,0.06,95,ours_oracle_direction,posterior,0.99,1,nan,0.0493435390346207,0.05991506314142417,0.8223923172436783,0.9985843856904029,0.509481829433879,1,0.08185004784878855,1.1170485030266175,1.114424929558365,1.1554536802858344
ellipse,3000,0.06,95,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03441918607779469,0.040427460674762085,0.5736531012965782,0.6737910112460348,0.3437709241051198,1,0.06615745547966051,1.1170485030266175,1.114424929558365,1.1554536802858344
ellipse,3000,0.06,95,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.036867423721404086,0.043303067054174534,0.6144570620234014,0.7217177842362422,0.36822335930420524,1,0.06873723306746544,1.1170485030266175,1.114424929558365,1.1554536802858344
ellipse,3000,0.06,95,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03918336289674213,0.0460232807083993,0.6530560482790355,0.7670546784733216,0.39135442779251106,1,0.0711779111989849,1.1170485030266175,1.114424929558365,1.1554536802858344
ellipse,3000,0.06,95,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.0441476523547556,0.05185414540079397,0.7357942059125934,0.8642357566798996,0.44093661055096917,1,0.0764109616155496,1.1170485030266175,1.114424929558365,1.1554536802858344
ellipse,3000,0.06,96,mrgap,posterior,0.8,1,nan,0.017806114277826298,0.020955552918141194,0.296768571297105,0.34925921530235327,0.1781934771950782,1,0.03171594454824921,nan,nan,nan
ellipse,3000,0.06,96,mrgap,posterior,0.9,1,nan,0.019072663671610743,0.02244612196823097,0.31787772786017904,0.3741020328038495,0.1908683840835967,1,0.03294561889054824,nan,nan,nan
ellipse,3000,0.06,96,mrgap,posterior,0.95,1,nan,0.020270770957569153,0.02385614328117837,0.33784618262615257,0.3976023880196395,0.20285836123450995,1,0.034109236523718674,nan,nan,nan
ellipse,3000,0.06,96,mrgap,posterior,0.99,1,nan,0.022838952122510282,0.026878568919113065,0.38064920204183805,0.44797614865188445,0.22855925951626757,1,0.03699752104171627,nan,nan,nan
ellipse,3000,0.06,96,ours,posterior,0.8,1,nan,0.03853643473798173,0.04885263048345589,0.6422739122996955,0.8142105080575982,0.41541352451918273,1,0.07345630642898678,1.124302968909529,1.1225897674767467,1.1964335548644742
ellipse,3000,0.06,96,ours,posterior,0.9,1,nan,0.04127753239098202,0.05232751942094,0.6879588731830337,0.8721253236823334,0.44496189983792517,1,0.0761286179828474,1.124302968909529,1.1225897674767467,1.1964335548644742
ellipse,3000,0.06,96,ours,posterior,0.95,1,nan,0.04387050593445369,0.05561463145488612,0.7311750989075616,0.926910524248102,0.4729135327796439,1,0.07865993659926918,1.124302968909529,1.1225897674767467,1.1964335548644742
ellipse,3000,0.06,96,ours,posterior,0.99,1,nan,0.04942862739284014,0.06266066089779926,0.8238104565473356,1.0443443482966543,0.5328287491309461,1,0.08408797755329854,1.124302968909529,1.1225897674767467,1.1964335548644742
ellipse,3000,0.06,96,ours,frequentist_gp_mean,0.8,0,nan,0.03423630934313506,0.04083187928391866,0.5706051557189177,0.6805313213986444,0.3472098578564512,1,0.06980453913898399,1.124302968909529,1.1225897674767467,1.1964335548644742
ellipse,3000,0.06,96,ours,frequentist_gp_mean,0.9,0,nan,0.03667153895962486,0.04373625197002051,0.6111923159937477,0.7289375328336752,0.37190690450697717,1,0.07221577960426559,1.124302968909529,1.1225897674767467,1.1964335548644742
ellipse,3000,0.06,96,ours,frequentist_gp_mean,0.95,1,nan,0.03897517303881396,0.046483677450174704,0.649586217313566,0.7747279575029118,0.3952693660729142,1,0.07449785680291003,1.124302968909529,1.1225897674767467,1.1964335548644742
ellipse,3000,0.06,96,ours,frequentist_gp_mean,0.99,1,nan,0.043913086130926884,0.05237287155900365,0.7318847688487814,0.8728811926500609,0.44534754727043924,1,0.0793918079532492,1.124302968909529,1.1225897674767467,1.1964335548644742
ellipse,3000,0.06,96,ours_oracle_direction,posterior,0.8,0,nan,0.03887215749500834,0.050575160699249236,0.6478692915834723,0.8429193449874873,0.43006089029973843,1,0.07488852998036145,1.121899244409191,1.1203254251586034,1.205385846364978
ellipse,3000,0.06,96,ours_oracle_direction,posterior,0.9,1,nan,0.04163713511686411,0.05417257325792033,0.6939522519477351,0.9028762209653389,0.4606511331455811,1,0.07818737127820925,1.121899244409191,1.1203254251586034,1.205385846364978
ellipse,3000,0.06,96,ours_oracle_direction,posterior,0.95,1,nan,0.04425269819755764,0.05757558795145993,0.737544969959294,0.9595931325243322,0.48958833292057763,1,0.08141826199638776,1.121899244409191,1.1203254251586034,1.205385846364978
ellipse,3000,0.06,96,ours_oracle_direction,posterior,0.99,1,nan,0.04985924104916808,0.0648700584403654,0.830987350819468,1.0811676406727568,0.5516161432003861,1,0.08834378869985023,1.121899244409191,1.1203254251586034,1.205385846364978
ellipse,3000,0.06,96,ours_oracle_direction,frequentist_gp_mean,0.8,0,nan,0.03460594690223549,0.04195765269002139,0.5767657817039249,0.6992942115003565,0.3567827609695697,1,0.07131770424943222,1.121899244409191,1.1203254251586034,1.205385846364978
ellipse,3000,0.06,96,ours_oracle_direction,frequentist_gp_mean,0.9,0,nan,0.03706746884837644,0.044942101669175775,0.6177911474729406,0.7490350278195963,0.38216072847938587,1,0.07372311109583317,1.121899244409191,1.1203254251586034,1.205385846364978
ellipse,3000,0.06,96,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03939597446583673,0.047765276259952576,0.6565995744306122,0.7960879376658763,0.4061673151356512,1,0.07599865193423606,1.121899244409191,1.1203254251586034,1.205385846364978
ellipse,3000,0.06,96,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04438720049317655,0.05381684100239837,0.7397866748862758,0.8969473500399728,0.45762619899998613,1,0.08087889604832195,1.121899244409191,1.1203254251586034,1.205385846364978
ellipse,3000,0.06,97,mrgap,posterior,0.8,0,nan,0.017757007600858684,0.019226878098747218,0.2959501266809781,0.32044796831245365,0.16349386138390493,1,0.041013769705875135,nan,nan,nan
ellipse,3000,0.06,97,mrgap,posterior,0.9,0,nan,0.0190200640353723,0.02059448646182847,0.31700106725620497,0.3432414410304745,0.17512318419922168,1,0.042370064281339194,nan,nan,nan
ellipse,3000,0.06,97,mrgap,posterior,0.95,0,nan,0.02021486711545255,0.02188819166763126,0.3369144519242092,0.364803194460521,0.1861240788063883,1,0.0436536135156948,nan,nan,nan
ellipse,3000,0.06,97,mrgap,posterior,0.99,1,nan,0.022775965609750697,0.02466129002156643,0.3795994268291783,0.4110215003594405,0.20970484712216353,1,0.046408264624681214,nan,nan,nan
ellipse,3000,0.06,97,ours,posterior,0.8,1,nan,0.03822224993523495,0.043127381004854484,0.6370374989205826,0.7187896834142414,0.3667294303133885,1,0.0635594568407862,1.1192637568237571,1.1170039243746177,1.1580197147412425
ellipse,3000,0.06,97,ours,posterior,0.9,1,nan,0.04094099961465457,0.04619503279091712,0.6823499935775762,0.769917213181952,0.3928149046846694,1,0.06639882354298983,1.1192637568237571,1.1170039243746177,1.1580197147412425
ellipse,3000,0.06,97,ours,posterior,0.95,1,nan,0.04351283282984153,0.04909691405484712,0.7252138804973589,0.8182819009141187,0.41749076577250954,1,0.06908787853155149,1.1192637568237571,1.1170039243746177,1.1580197147412425
ellipse,3000,0.06,97,ours,posterior,0.99,1,nan,0.04902563932056376,0.05531718906048569,0.8170939886760626,0.9219531510080948,0.4703842607184157,1,0.07485038800026189,1.1192637568237571,1.1170039243746177,1.1580197147412425
ellipse,3000,0.06,97,ours,frequentist_gp_mean,0.8,1,nan,0.03412887527105793,0.03794524596594649,0.5688145878509655,0.6324207660991082,0.3226636561730144,1,0.05914567895397971,1.1192637568237571,1.1170039243746177,1.1580197147412425
ellipse,3000,0.06,97,ours,frequentist_gp_mean,0.9,1,nan,0.03655646309907341,0.04064429234548249,0.6092743849845568,0.6774048724247081,0.34561473082893274,1,0.06166781786849473,1.1192637568237571,1.1170039243746177,1.1580197147412425
ellipse,3000,0.06,97,ours,frequentist_gp_mean,0.95,1,nan,0.038852868338634286,0.04319748699255371,0.6475478056439048,0.7199581165425619,0.3673255696645724,1,0.06405716978073185,1.1192637568237571,1.1170039243746177,1.1580197147412425
ellipse,3000,0.06,97,ours,frequentist_gp_mean,0.99,1,nan,0.043775286182537725,0.048670341118293846,0.7295881030422955,0.8111723519715641,0.41386344488345106,1,0.06917229439661329,1.1192637568237571,1.1170039243746177,1.1580197147412425
ellipse,3000,0.06,97,ours_oracle_direction,posterior,0.8,1,nan,0.03876577677703677,0.047211556227400885,0.6460962796172796,0.7868592704566815,0.4014588114574905,1,0.06263750874975418,1.1198532720958698,1.1208251303087966,1.1687754037911455
ellipse,3000,0.06,97,ours_oracle_direction,posterior,0.9,1,nan,0.041523187535524426,0.05056971550833382,0.6920531255920738,0.8428285918055637,0.43001458765589984,1,0.06547627201686129,1.1198532720958698,1.1208251303087966,1.1687754037911455
ellipse,3000,0.06,97,ours_oracle_direction,posterior,0.95,1,nan,0.04413159265287466,0.05374640575163543,0.7355265442145777,0.8957734291939239,0.45702725979281833,1,0.06816179229904892,1.1198532720958698,1.1208251303087966,1.1687754037911455
ellipse,3000,0.06,97,ours_oracle_direction,posterior,0.99,1,nan,0.04972279218185194,0.06055574256588681,0.8287132030308657,1.0092623760981136,0.5149297837235274,1,0.07391877065670778,1.1198532720958698,1.1208251303087966,1.1687754037911455
ellipse,3000,0.06,97,ours_oracle_direction,frequentist_gp_mean,0.8,1,nan,0.03459435797684914,0.040394036419881194,0.5765726329474857,0.6732339403313532,0.34348670425069044,1,0.05826637144037817,1.1198532720958698,1.1208251303087966,1.1687754037911455
ellipse,3000,0.06,97,ours_oracle_direction,frequentist_gp_mean,0.9,1,nan,0.03705505560241156,0.04326726533113318,0.6175842600401927,0.7211210888522197,0.3679189228837856,1,0.06079420162761976,1.1198532720958698,1.1208251303087966,1.1687754037911455
ellipse,3000,0.06,97,ours_oracle_direction,frequentist_gp_mean,0.95,1,nan,0.03938278144413161,0.045985229991407015,0.6563796907355269,0.7664204998567836,0.3910308672738692,1,0.06318559056902827,1.1198532720958698,1.1208251303087966,1.1687754037911455
ellipse,3000,0.06,97,ours_oracle_direction,frequentist_gp_mean,0.99,1,nan,0.04437233599731178,0.05181127389356649,0.7395389332885297,0.8635212315594415,0.44057205691808243,1,0.06831204826247629,1.1198532720958698,1.1208251303087966,1.1687754037911455
ellipse,3000,0.06,98,mrgap,posterior,0.8,0,nan,0.017708325300540874,0.019522670991003497,0.2951387550090146,0.3253778498500583,0.16600910706635627,1,0.04029304866275933,nan,nan,nan
ellipse,3000,0.06,98,mrgap,posterior,0.9,0,nan,0.018967918961706333,0.02091131911057106,0.31613198269510556,0.3485219851761844,0.17781733937560426,1,0.04163566246843133,nan,nan,nan
ellipse,3000,0.06,98,mrgap,posterior,0.95,0,nan,0.020159446390636764,0.022224927121321493,0.3359907731772794,0.3704154520220249,0.18898747552144127,1,0.04290675286373039,nan,nan,nan
ellipse,3000,0.06,98,mrgap,posterior,0.99,1,nan,0.022713523422262516,0.02504068777219373,0.37855872370437527,0.4173447962032289,0.21293101847103513,1,0.04562725807199069,nan,nan,nan
ellipse,3000,0.06,98,ours,posterior,0.8,0,nan,0.038137829611440396,0.043010335461733426,0.6356304935240066,0.7168389243622237,0.36573414508276725,1,0.06932540299699007,1.120805446314107,1.1198548099040524,1.176385655982995
ellipse,3000,0.06,98,ours,posterior,0.9,1,nan,0.04085057447092812,0.046069661795124464,0.680842907848802,0.7678276965854077,0.39174882478847334,1,0.07230296288879609,1.120805446314107,1.1198548099040524,1.176385655982995
